sentiment_label,sentence,source
neutral,The increase range will vary up to 10 % .,financialphrasebank
negative,UK Christmas power demand to be lowest in 16 years â€“ National Grid,headline
negative,"Rio Tinto swings to loss, drops dividend policy",headline
negative,Companies Severn Trent expects costs hit from inflation,headline
positive,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",financialphrasebank
neutral,The forecast for 2012 is 3.3 % .,financialphrasebank
neutral,ABN Amro: Bank that brought down RBS poised for return to the market,headline
positive,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",financialphrasebank
positive,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",financialphrasebank
neutral,Centrica's shareholders protest over new chief's pay package,headline
neutral,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",financialphrasebank
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",financialphrasebank
positive,The effect of the savings will be noticeable as of the beginning of 2010 .,financialphrasebank
neutral,Standard Chartered's outgoing chief Peter Sands paid $5.1 million in 2014,headline
neutral,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",financialphrasebank
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",financialphrasebank
negative,US cancels Arctic offshore lease sale after Shell drops interest,headline
negative,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",financialphrasebank
negative,MarketsMoneysupermarket slides 11% on Barclays Brexit warning,headline
neutral,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",financialphrasebank
neutral,The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,financialphrasebank
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",financialphrasebank
negative,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,financialphrasebank
neutral,"RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services .",financialphrasebank
negative,Italy Probes Shell's Role in Purchase of Nigerian Oil Block,headline
neutral,New Novator products are supposed to be exported .,financialphrasebank
neutral,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",financialphrasebank
positive,"StanChart capital raising would be ""major surprise"" -investor Aberdeen",headline
positive,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,financialphrasebank
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",financialphrasebank
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,financialphrasebank
neutral,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,financialphrasebank
neutral,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,financialphrasebank
neutral,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",financialphrasebank
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,financialphrasebank
neutral,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",financialphrasebank
neutral,"In addition , MIDs are always online and enable full Internet browsing .",financialphrasebank
neutral,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,financialphrasebank
positive,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",financialphrasebank
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",financialphrasebank
neutral,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",financialphrasebank
neutral,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",financialphrasebank
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",financialphrasebank
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,financialphrasebank
positive,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",financialphrasebank
neutral,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",financialphrasebank
negative,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,financialphrasebank
neutral,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,financialphrasebank
neutral,Customers include hotels and restaurants as well as wholesalers and some retailers .,financialphrasebank
neutral,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",financialphrasebank
neutral,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",financialphrasebank
neutral,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,financialphrasebank
positive,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",financialphrasebank
negative,"Britain's FTSE led lower by ITV, William Hill",headline
neutral,"In 2007 , Etteplan had turnover of EUR125 .2 m.",financialphrasebank
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",financialphrasebank
positive,RBS invites pitches for broker role ahead of privatisation - sources,headline
neutral,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",financialphrasebank
neutral,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,financialphrasebank
positive,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,financialphrasebank
negative,Talentum 's net sales in September were smaller than expected .,financialphrasebank
positive,Tesco sells Blinkbox and broadband service to TalkTalk,headline
neutral,Direct Line Raises 2015 Guidance On Combined Ratio Improvement,headline
neutral,Nokia has enough users to do just as well .,financialphrasebank
neutral,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,headline
neutral,"The mill 's raw material need will increase by 100,000 m3 of wood .",financialphrasebank
positive,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",financialphrasebank
positive,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,headline
neutral,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",financialphrasebank
positive,"Salo , Finland , 29 August 2006 - Benefon has today announced its plans to further strengthen its in-house technology platform , by licensing the complete mobile software platform , Opna , from its long-standing technology partner , Pollex .",financialphrasebank
neutral,Investor body in talks with Glencore on $2.5 bln placing - Sky News,headline
neutral,The companies aim to close the deal before the end of the year .,financialphrasebank
neutral,"According to Tyrv+�inen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",financialphrasebank
positive,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",financialphrasebank
positive,"In addition to Russia , we now seek additional growth in Ukraine .",financialphrasebank
neutral,CompaniesRoyal Mail adds a penny to stamp prices,headline
neutral,The project is expected to be completed in 2009 .,financialphrasebank
neutral,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,financialphrasebank
neutral,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,financialphrasebank
positive,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",financialphrasebank
neutral,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,financialphrasebank
neutral,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,financialphrasebank
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",financialphrasebank
neutral,The size of a cider bottle will remain unchanged .,financialphrasebank
neutral,HSBC Reaches $470 Million Accord Over Foreclosure Abuses,headline
neutral,The solution will be installed in the USA to support the North American operations of the customer .,financialphrasebank
neutral,"s business sectors are building construction , infrastructure construction and technical building services .",financialphrasebank
positive,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",financialphrasebank
neutral,The changes in readership were not significant .,financialphrasebank
positive,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,financialphrasebank
neutral,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,financialphrasebank
negative,RBS breaks with past by tearing investment bank apart,headline
negative,Sale of Tesco's Clubcard business to WPP on the verge of collapse,headline
neutral,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",financialphrasebank
neutral,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",financialphrasebank
neutral,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,financialphrasebank
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,financialphrasebank
neutral,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,financialphrasebank
positive,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,financialphrasebank
neutral,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,financialphrasebank
neutral,AstraZeneca two-in-one drug succeeds in lung disease test,headline
neutral,"The third applicant , Fortum , was dropped .",financialphrasebank
neutral,"Its annual capacity is some 10,000 MW .",financialphrasebank
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",financialphrasebank
positive,Also Lemmink+�inen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,financialphrasebank
neutral,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",financialphrasebank
negative,TOP NEWS: Barclays Profit Depressed By Foreign Exchange Provisions,headline
neutral,"Tyrv+�inen is of the opinion that the airline has been repeating this for some time already , however .",financialphrasebank
neutral,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,financialphrasebank
positive,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,financialphrasebank
neutral,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",financialphrasebank
positive,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",financialphrasebank
neutral,"After the transaction , Tikkurila has no powder coatings related operations .",financialphrasebank
neutral,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",financialphrasebank
neutral,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",financialphrasebank
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",financialphrasebank
neutral,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,financialphrasebank
neutral,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",financialphrasebank
positive,SAB's Chairman Digs In With Board Divided on InBev Offer,headline
positive,Glencore tells investors it is on track to reduce debt: Barclays,headline
neutral,Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,financialphrasebank
neutral,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",financialphrasebank
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",financialphrasebank
neutral,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",financialphrasebank
neutral,It is planned to set up the A class business center in the two top storeys of the complex .,financialphrasebank
negative,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,financialphrasebank
positive,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,headline
positive,AstraZeneca sells Caprelsa rights to Sanofi unit,headline
positive,Morrisons escapes FTSE relegation,headline
neutral,Financial details were n't disclosed .,financialphrasebank
positive,CORRECTED-Shire to buy Dyax for about $5.9 bln,headline
neutral,`` The new unit is a major investment in the Finnish media scene .,financialphrasebank
positive,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,financialphrasebank
neutral,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,financialphrasebank
neutral,The total capacity of the factory will be approximately 100 engines a year .,financialphrasebank
negative,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",financialphrasebank
neutral,The order is included in Metso 's fourth quarter 2007 order backlog .,financialphrasebank
negative,AO World shares tumble on profit warning,headline
neutral,We have made long-term investments in developing the system 's implementation model .,financialphrasebank
neutral,Central Europe is an important market area for Honka .,financialphrasebank
neutral,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,financialphrasebank
neutral,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",financialphrasebank
neutral,` Pulp and paper industries are growing in countries like China and Russia .,financialphrasebank
negative,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,financialphrasebank
positive,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",financialphrasebank
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",financialphrasebank
negative,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,financialphrasebank
neutral,Net sales in 2008 are expected to be on the same level as in 2007 .,financialphrasebank
neutral,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",financialphrasebank
neutral,Carnival Corporation Launches Shipboard Mobile Gaming Solution For Mid ...,headline
positive,"Jobs will not be transferred from Finland , however .",financialphrasebank
neutral,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",financialphrasebank
neutral,"It s an area that is highly valued , because most of the land there has already been built on .",financialphrasebank
positive,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",financialphrasebank
neutral,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,financialphrasebank
neutral,"When dialing in , the participants should quote 877417 as conference ID .",financialphrasebank
neutral,`` Our aim is to understand different traffic patterns based on the use of each building .,financialphrasebank
negative,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",financialphrasebank
neutral,"According to Olvi , the company is already negotiating new agreements .",financialphrasebank
positive,The company expects net sales to significantly increase from 2009 .,financialphrasebank
neutral,Legal & General group chairman John Stewart to retire in 2016,headline
neutral,Production is scheduled to start by the end of April 2007 .,financialphrasebank
negative,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",financialphrasebank
negative,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",financialphrasebank
neutral,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",financialphrasebank
neutral,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,financialphrasebank
neutral,Ex-Barclays Trader in Libor Case Says Boss Hit Him With Bat,headline
neutral,AstraZeneca share price: Acerta deal pays off with orphan drug status,headline
negative,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",financialphrasebank
neutral,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,financialphrasebank
neutral,Shire share price: Investors stage rebellion over executive pay,headline
neutral,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",financialphrasebank
neutral,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",financialphrasebank
negative,Brazil Vale says will appeal ruling to block assets for dam burst,headline
neutral,"Finnish W+�rtsil+� that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",financialphrasebank
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",financialphrasebank
neutral,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",headline
negative,The UK Government's Call To Sell Shares In Royal Bank Of Scotland Group plc ...,headline
neutral,This organization will assume the responsibility for operations in Russia .,financialphrasebank
positive,ICE Said to Start Lining Up Financing for LSE Bidding War,headline
positive,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",financialphrasebank
positive,Unilever returns to Cuba in joint venture with state,headline
neutral,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,financialphrasebank
neutral,Shell and BG Shareholders to Vote on Deal at End of January,headline
positive,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",financialphrasebank
neutral,Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,financialphrasebank
positive,Componenta 's objective with this agreement is to increase business on its existing production lines .,financialphrasebank
neutral,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,financialphrasebank
neutral,"The share capital of Basware Corporation is 11,720,829 .",financialphrasebank
neutral,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",financialphrasebank
positive,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",headline
neutral,There are no substitutes to AC drives .,financialphrasebank
negative,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",financialphrasebank
negative,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,headline
neutral,"Tesco set to sell Kipa, Giraffe businesses - Sky News",headline
positive,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",financialphrasebank
neutral,Currency conversions are based on exchange rates at the time of the deal .,financialphrasebank
neutral,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,financialphrasebank
neutral,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,financialphrasebank
positive,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",financialphrasebank
positive,Kaupthing forecasts a significant price increase for printing paper in 2007 .,financialphrasebank
positive,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,financialphrasebank
negative,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",financialphrasebank
neutral,Sponda plans to renovate old real estate and develop new property .,financialphrasebank
negative,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",financialphrasebank
positive,Tesco share price jumps as Q3 sales top estimates,headline
