sentiment_label,sentence,source
neutral,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,financialphrasebank
neutral,Inha Works has invested in its product development and market research .,financialphrasebank
neutral,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,financialphrasebank
positive,"Sales are expected to increase in the end of the year 2006 , however .",financialphrasebank
negative,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,financialphrasebank
neutral,"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",financialphrasebank
positive,"Old Mutual to split up, may list some businesses",headline
neutral,MarketsWolseley shares wilt 8.8% after full year results,headline
neutral,Nokia said the outcome was a `` fair and responsible social plan . '',financialphrasebank
positive,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",financialphrasebank
negative,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",financialphrasebank
neutral,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",financialphrasebank
neutral,MBK Partners closes in on $6bn Tesco Korea deal,headline
neutral,"On preliminary estimate , the hotel will operate under the brand Novotel .",financialphrasebank
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",financialphrasebank
positive,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",financialphrasebank
neutral,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,financialphrasebank
neutral,Land Securities share price: group reveals strong full-year results,headline
positive,"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",financialphrasebank
neutral,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,financialphrasebank
positive,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",financialphrasebank
neutral,Other shareholder entitlements became effective today .,financialphrasebank
neutral,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",financialphrasebank
positive,"Finnish silicon wafers manufacturer Okmetic Oyj said on June 29 , 2007 it signed an agreement with Nordea Bank Finland Plc , the local subsidiary of Swedish commercial bank Nordea Bank AB , which will refinance Okmetic 's syndicated bank facility which amounts to some 20 mln euro ( $ 26.9 mln ) .",financialphrasebank
neutral,Delivery is expected to take place later this month .,financialphrasebank
positive,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,financialphrasebank
neutral,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",financialphrasebank
positive,"FDA approves NPS drug, in move validating Shire takeover deal",headline
neutral,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-�323-�6201 USA .",financialphrasebank
neutral,Market Report: New Morrisons chief executive buys another Â£500000 worth of ...,headline
positive,GSK reveals strong trial results for shingles drug,headline
negative,It is the most awkward thing to use if you 're holding the phone with one hand .,financialphrasebank
negative,55 workers in +_m+_l will be affected by the close-down .,financialphrasebank
negative,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,headline
neutral,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",financialphrasebank
neutral,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",financialphrasebank
neutral,The proposed consolidation activities will impact approximately 30 positions .,financialphrasebank
neutral,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",financialphrasebank
positive,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",financialphrasebank
positive,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",financialphrasebank
neutral,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",headline
neutral,No pricing details were disclosed .,financialphrasebank
positive,GSK and Novartis complete deals to reshape both drugmakers,headline
positive,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",financialphrasebank
neutral,"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",financialphrasebank
negative,Tesco loses two more directors as Garfield and Tammenoms step down,headline
neutral,"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",financialphrasebank
neutral,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",headline
neutral,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,financialphrasebank
positive,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",financialphrasebank
negative,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,financialphrasebank
neutral,"In December , Amer announced the dismissal of CEO Roger Talermo , who had headed the company since 2006 .",financialphrasebank
neutral,The EUR17m contract includes both design and construction works .,financialphrasebank
neutral,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",financialphrasebank
positive,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",financialphrasebank
negative,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",financialphrasebank
positive,Espoon kaupunki awarded contracts for personal care products .,financialphrasebank
neutral,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,headline
positive,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,financialphrasebank
negative,"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",headline
neutral,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",financialphrasebank
positive,Morrisons helps FTSE edge higher energy shares slip,headline
positive,`` The trend in the sports and leisure markets was favorable in the first months of the year .,financialphrasebank
neutral,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,financialphrasebank
positive,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",financialphrasebank
positive,Euro zone QE helps Standard Life first-quarter funds boost,headline
neutral,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,headline
neutral,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",financialphrasebank
positive,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,headline
neutral,Royal Mail is improving â€“ but it's no red-letter day,headline
positive,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",financialphrasebank
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",financialphrasebank
negative,CompaniesAberdeen Asset Mgt reports 10th consecutive quarterly outflows,headline
neutral,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 .",financialphrasebank
neutral,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",financialphrasebank
negative,Standard Chartered Shifts Emerging-Markets Strategy After Losses,headline
positive,"However , he expects banks to provide alternative financing .",financialphrasebank
neutral,SWOT analysis is just one method of categorization and has its own weaknesses .,financialphrasebank
neutral,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",financialphrasebank
neutral,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",financialphrasebank
negative,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,financialphrasebank
neutral,Also the traditional grapevine carries a lot of weight .,financialphrasebank
neutral,Barclays Names Mike Bagguley as Chief Operating Officer of Investment Bank,headline
negative,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",headline
negative,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",headline
neutral,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,financialphrasebank
positive,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",financialphrasebank
positive,"Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows",headline
neutral,"Most of the new substations support EDGE technology , which enables faster data traffic .",financialphrasebank
positive,Britain's power supplies enough to meet winter demand - National Grid,headline
negative,CompaniesCoutts raids JPMorgan Chase for new CEO,headline
negative,Standard Chartered CEO Peter Sands to Resign After Unrest at Bank,headline
positive,CRH's concrete bid for Holcim Lafarge assets,headline
neutral,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",financialphrasebank
neutral,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,financialphrasebank
negative,"Cash flow after investments amounted to EUR45m , down from EUR46m .",financialphrasebank
neutral,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",financialphrasebank
positive,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",financialphrasebank
neutral,The products have a low salt and fat content .,financialphrasebank
neutral,Morrisons reveals the 11 supermarkets facing closure at the expense of 900 jobs,headline
neutral,What we think ?,financialphrasebank
neutral,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",financialphrasebank
neutral,Shell eyes $700 million exit from Gabon - sources,headline
neutral,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",financialphrasebank
neutral,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,financialphrasebank
neutral,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,financialphrasebank
neutral,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",financialphrasebank
negative,Standard Life shuts Â£2.9bn property fund after investors rush to withdraw money post-Brexit,headline
neutral,This amount will not be included in the pensionable salary .,financialphrasebank
neutral,Intertain considers London listing,headline
neutral,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,headline
neutral,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",financialphrasebank
neutral,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",financialphrasebank
positive,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",financialphrasebank
neutral,This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .,financialphrasebank
neutral,Gearing was 43 % compared to 67 % in 2004 .,financialphrasebank
neutral,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,financialphrasebank
negative,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",financialphrasebank
positive,FTSE edges up as investors cheer Kingfisher results,headline
neutral,"The vessels also have to be environmentally friendly , fast , and have all modern conveniences .",financialphrasebank
neutral,AstraZeneca immune system drug wins orphan status in rare cancer,headline
negative,Gabon Considering Back Tax Penalties Against Royal Dutch Shell,headline
neutral,Tekla Group 's net sales for 2005 were approximately 38 million euros .,financialphrasebank
neutral,The company is presently examining whether the project would be financially feasible .,financialphrasebank
neutral,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,financialphrasebank
neutral,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .",financialphrasebank
neutral,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",financialphrasebank
positive,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,financialphrasebank
positive,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",financialphrasebank
positive,"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",financialphrasebank
neutral,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",financialphrasebank
negative,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",financialphrasebank
negative,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,headline
positive,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",financialphrasebank
neutral,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",financialphrasebank
positive,Sophos aims to raise $100m in London IPO,headline
positive,"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",financialphrasebank
negative,Most of the layoffs will be in Finland .,financialphrasebank
positive,Entertainment One dispels ITV takeover rumours,headline
neutral,The closing of such transaction took place today .,financialphrasebank
negative,Secretive Barclays deal involved Qatari clients,headline
positive,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",financialphrasebank
neutral,The compnay also said that it would lower the price of development projects by about one third compared with last November .,financialphrasebank
negative,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,headline
positive,"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",financialphrasebank
negative,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,financialphrasebank
positive,Consumption is forecast to grow by about 2 % .,financialphrasebank
positive,One attractive factor about the tablets for media companies is that they provide a new way of making money .,financialphrasebank
negative,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",financialphrasebank
neutral,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,financialphrasebank
neutral,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",financialphrasebank
neutral,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,financialphrasebank
negative,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",financialphrasebank
negative,"L&G still paying price for dividend cut during crisis, chief says",headline
neutral,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",financialphrasebank
neutral,The share of the share capital of both above mentioned shareholders remains below 5 % .,financialphrasebank
neutral,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",financialphrasebank
neutral,Papers- ITV eyeing Peppa Pig,headline
neutral,"` Sanoma is a buyer not a target , ' he said .",financialphrasebank
neutral,Glencore posts 5.7 pct fall in Q4 copper output,headline
positive,Amazon's grocery deal with Morrisons is only the beginning,headline
neutral,Glencore slumps 30 percent as debt fears grow,headline
positive,A new production line is being completed for the contract production of hormone treatments .,financialphrasebank
neutral,The result before taxes was a loss of 25.0 million euros .,financialphrasebank
